,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
21996,DTXSID2034625,Fluoxastrobin,361377-29-9,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
21997,DTXSID2034625,Fluoxastrobin,361377-29-9,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,0.136640279,1.369746752,NA
21998,DTXSID2034625,Fluoxastrobin,361377-29-9,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
21999,DTXSID2034625,Fluoxastrobin,361377-29-9,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,1,0.086320641,1.219889914,NA
22000,DTXSID2034625,Fluoxastrobin,361377-29-9,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,NA
22001,DTXSID2034625,Fluoxastrobin,361377-29-9,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,1,0.268410699,1.855285279,NA
22002,DTXSID2034625,Fluoxastrobin,361377-29-9,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
22003,DTXSID2034625,Fluoxastrobin,361377-29-9,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,-0.122678693,0.75391313,NA
22004,DTXSID2034625,Fluoxastrobin,361377-29-9,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
22005,DTXSID2034625,Fluoxastrobin,361377-29-9,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,0.082561369,1.209376066,NA
22006,DTXSID2034625,Fluoxastrobin,361377-29-9,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
22007,DTXSID2034625,Fluoxastrobin,361377-29-9,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,-0.095775017,0.802093474,NA
22008,DTXSID2034625,Fluoxastrobin,361377-29-9,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,1
22009,DTXSID2034625,Fluoxastrobin,361377-29-9,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,-0.18729527,0.649687827,NA
22010,DTXSID2034625,Fluoxastrobin,361377-29-9,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
22011,DTXSID2034625,Fluoxastrobin,361377-29-9,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,1,0.097175629,1.250764738,NA
22012,DTXSID2034625,Fluoxastrobin,361377-29-9,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
22013,DTXSID2034625,Fluoxastrobin,361377-29-9,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,-0.11898618,0.760350473,NA
22014,DTXSID2034625,Fluoxastrobin,361377-29-9,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,1
22015,DTXSID2034625,Fluoxastrobin,361377-29-9,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,0.088967717,1.227347994,NA
22016,DTXSID2034625,Fluoxastrobin,361377-29-9,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,1
22017,DTXSID2034625,Fluoxastrobin,361377-29-9,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,-0.106286878,0.782912311,NA
22018,DTXSID2034625,Fluoxastrobin,361377-29-9,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
22019,DTXSID2034625,Fluoxastrobin,361377-29-9,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,-0.384505669,0.412566851,NA
22020,DTXSID2034625,Fluoxastrobin,361377-29-9,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
22021,DTXSID2034625,Fluoxastrobin,361377-29-9,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,-0.309806089,0.489997553,NA
22022,DTXSID2034625,Fluoxastrobin,361377-29-9,2530,CCTE_Shafer_MEA_dev_AB_dn,1,0.159091985,1.442420827,NA
22023,DTXSID2034625,Fluoxastrobin,361377-29-9,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
22024,DTXSID2034625,Fluoxastrobin,361377-29-9,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,1,-0.14616334,0.714227652,NA
22025,DTXSID2034625,Fluoxastrobin,361377-29-9,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,1,0.173952032,1.492629539,1
22026,DTXSID2034625,Fluoxastrobin,361377-29-9,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
22027,DTXSID2034625,Fluoxastrobin,361377-29-9,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
22028,DTXSID2034625,Fluoxastrobin,361377-29-9,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
22029,DTXSID2034625,Fluoxastrobin,361377-29-9,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
22030,DTXSID2034625,Fluoxastrobin,361377-29-9,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
22031,DTXSID2034625,Fluoxastrobin,361377-29-9,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
22032,DTXSID2034625,Fluoxastrobin,361377-29-9,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,1,-0.094165732,0.805071158,NA
22033,DTXSID2034625,Fluoxastrobin,361377-29-9,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
22034,DTXSID2034625,Fluoxastrobin,361377-29-9,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,1,-0.362338422,0.434171765,NA
22035,DTXSID2034625,Fluoxastrobin,361377-29-9,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
22036,DTXSID2034625,Fluoxastrobin,361377-29-9,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,0.086199191,1.219548822,1
22037,DTXSID2034625,Fluoxastrobin,361377-29-9,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
22038,DTXSID2034625,Fluoxastrobin,361377-29-9,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,0.091953769,1.235815873,1
22039,DTXSID2034625,Fluoxastrobin,361377-29-9,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
22040,DTXSID2034625,Fluoxastrobin,361377-29-9,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
22041,DTXSID2034625,Fluoxastrobin,361377-29-9,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
22042,DTXSID2034625,Fluoxastrobin,361377-29-9,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
22043,DTXSID2034625,Fluoxastrobin,361377-29-9,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,-0.082174728,0.827609129,1
22044,DTXSID2034625,Fluoxastrobin,361377-29-9,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
22045,DTXSID2034625,Fluoxastrobin,361377-29-9,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
22046,DTXSID2034625,Fluoxastrobin,361377-29-9,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
22047,DTXSID2034625,Fluoxastrobin,361377-29-9,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
22048,DTXSID2034625,Fluoxastrobin,361377-29-9,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,1,-0.122477328,0.754262771,1
22049,DTXSID2034625,Fluoxastrobin,361377-29-9,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
22050,DTXSID2034625,Fluoxastrobin,361377-29-9,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
22051,DTXSID2034625,Fluoxastrobin,361377-29-9,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,1
22052,DTXSID2034625,Fluoxastrobin,361377-29-9,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,0.054337263,1.1332801,NA
22053,DTXSID2034625,Fluoxastrobin,361377-29-9,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
22054,DTXSID2034625,Fluoxastrobin,361377-29-9,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,0.239381488,1.735327653,NA
22055,DTXSID2034625,Fluoxastrobin,361377-29-9,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,1
22056,DTXSID2034625,Fluoxastrobin,361377-29-9,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,1,-0.090173733,0.812505421,NA
22057,DTXSID0023581,Simvastatin,79902-63-9,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,2
22058,DTXSID0023581,Simvastatin,79902-63-9,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,2
22059,DTXSID0023581,Simvastatin,79902-63-9,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,0.300432798,1.997251692,2
22060,DTXSID0023581,Simvastatin,79902-63-9,2497,CCTE_Shafer_MEA_dev_burst_rate_up,1,-1.70195573,0.019862974,3
22061,DTXSID0023581,Simvastatin,79902-63-9,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,-0.096114057,0.801467549,1
22062,DTXSID0023581,Simvastatin,79902-63-9,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,2
22063,DTXSID0023581,Simvastatin,79902-63-9,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,-0.090984954,0.810989153,1
22064,DTXSID0023581,Simvastatin,79902-63-9,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,2
22065,DTXSID0023581,Simvastatin,79902-63-9,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,1,0.419839978,2.629299011,1
22066,DTXSID0023581,Simvastatin,79902-63-9,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,1
22067,DTXSID0023581,Simvastatin,79902-63-9,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,0.344247705,2.209264452,1
22068,DTXSID0023581,Simvastatin,79902-63-9,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,1,-0.797095083,0.159552979,3
22069,DTXSID0023581,Simvastatin,79902-63-9,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,2
22070,DTXSID0023581,Simvastatin,79902-63-9,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,2
22071,DTXSID0023581,Simvastatin,79902-63-9,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,1,-0.052316641,0.886509429,NA
22072,DTXSID0023581,Simvastatin,79902-63-9,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,1
22073,DTXSID0023581,Simvastatin,79902-63-9,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,-0.48858305,0.324651154,1
22074,DTXSID0023581,Simvastatin,79902-63-9,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,1
22075,DTXSID0023581,Simvastatin,79902-63-9,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,-0.162083368,0.688520113,1
22076,DTXSID0023581,Simvastatin,79902-63-9,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,2
22077,DTXSID0023581,Simvastatin,79902-63-9,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,-0.10912858,0.777806235,1
22078,DTXSID0023581,Simvastatin,79902-63-9,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,1
22079,DTXSID0023581,Simvastatin,79902-63-9,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,-0.210137595,0.616399681,1
22080,DTXSID0023581,Simvastatin,79902-63-9,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,1
22081,DTXSID0023581,Simvastatin,79902-63-9,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,1,-0.353802607,0.442789581,NA
22082,DTXSID0023581,Simvastatin,79902-63-9,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,1
22083,DTXSID0023581,Simvastatin,79902-63-9,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,-0.059205591,0.87255821,1
22084,DTXSID0023581,Simvastatin,79902-63-9,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,1,-1.001340607,0.09969179,2
22085,DTXSID0023581,Simvastatin,79902-63-9,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,-0.174095481,0.66973735,1
22086,DTXSID0023581,Simvastatin,79902-63-9,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,1
22087,DTXSID0023581,Simvastatin,79902-63-9,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,0.024639594,1.058375051,1
22088,DTXSID0023581,Simvastatin,79902-63-9,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,1,-0.825595404,0.149418577,4
22089,DTXSID0023581,Simvastatin,79902-63-9,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,2
22090,DTXSID0023581,Simvastatin,79902-63-9,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,2
22091,DTXSID0023581,Simvastatin,79902-63-9,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,-0.540385048,0.288147564,1
22092,DTXSID0023581,Simvastatin,79902-63-9,2530,CCTE_Shafer_MEA_dev_AB_dn,1,0.285161193,1.928240468,1
22093,DTXSID0023581,Simvastatin,79902-63-9,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,1,-1.60979507,0.024558675,4
22094,DTXSID0023581,Simvastatin,79902-63-9,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,1,-0.034274789,0.92411328,1
22095,DTXSID0023581,Simvastatin,79902-63-9,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,1
22096,DTXSID0023581,Simvastatin,79902-63-9,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,1
22097,DTXSID0023581,Simvastatin,79902-63-9,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,1
22098,DTXSID0023581,Simvastatin,79902-63-9,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,1
22099,DTXSID0023581,Simvastatin,79902-63-9,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,2
22100,DTXSID0023581,Simvastatin,79902-63-9,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,1
22101,DTXSID0023581,Simvastatin,79902-63-9,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,1,-1.570267228,0.026898792,2
22102,DTXSID0023581,Simvastatin,79902-63-9,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,2
22103,DTXSID0023581,Simvastatin,79902-63-9,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,2
22104,DTXSID0023581,Simvastatin,79902-63-9,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,2
22105,DTXSID0023581,Simvastatin,79902-63-9,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
22106,DTXSID0023581,Simvastatin,79902-63-9,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,-0.178356208,0.663198892,1
22107,DTXSID0023581,Simvastatin,79902-63-9,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
22108,DTXSID0023581,Simvastatin,79902-63-9,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,-0.179486664,0.661474849,1
22109,DTXSID0023581,Simvastatin,79902-63-9,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,1,-1.274984635,0.053090323,NA
22110,DTXSID0023581,Simvastatin,79902-63-9,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,1
22111,DTXSID0023581,Simvastatin,79902-63-9,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,1
22112,DTXSID0023581,Simvastatin,79902-63-9,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,1
22113,DTXSID0023581,Simvastatin,79902-63-9,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,0.243746042,1.752855203,1
22114,DTXSID0023581,Simvastatin,79902-63-9,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,1
22115,DTXSID0023581,Simvastatin,79902-63-9,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,1,-0.991777902,0.101911243,3
22116,DTXSID0023581,Simvastatin,79902-63-9,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,1
22117,DTXSID0023581,Simvastatin,79902-63-9,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,1
22118,DTXSID0023581,Simvastatin,79902-63-9,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,1,-0.531536072,0.294078942,2
22119,DTXSID0023581,Simvastatin,79902-63-9,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,1,-1.51005759,0.030898857,3
22120,DTXSID0023581,Simvastatin,79902-63-9,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,1
22121,DTXSID0023581,Simvastatin,79902-63-9,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,1
22122,DTXSID0023581,Simvastatin,79902-63-9,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,-0.351689637,0.444949131,1
22123,DTXSID0023581,Simvastatin,79902-63-9,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
22124,DTXSID0023581,Simvastatin,79902-63-9,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,-0.034460964,0.923717211,1
22125,DTXSID0023581,Simvastatin,79902-63-9,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,1
22126,DTXSID0023581,Simvastatin,79902-63-9,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,1,-0.017535591,0.960427106,1
22127,DTXSID3027403,Tributyltin chloride,1461-22-9,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,1,-2.139397932,0.00725441,NA
22128,DTXSID3027403,Tributyltin chloride,1461-22-9,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,1
22129,DTXSID3027403,Tributyltin chloride,1461-22-9,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,-1.428370515,0.037293186,NA
22130,DTXSID3027403,Tributyltin chloride,1461-22-9,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,1
22131,DTXSID3027403,Tributyltin chloride,1461-22-9,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,-1.437859407,0.036487205,NA
22132,DTXSID3027403,Tributyltin chloride,1461-22-9,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,1.798144559,NA,1
22133,DTXSID3027403,Tributyltin chloride,1461-22-9,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,-1.441369846,0.036193464,NA
22134,DTXSID3027403,Tributyltin chloride,1461-22-9,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,-1.55947022,NA,1
22135,DTXSID3027403,Tributyltin chloride,1461-22-9,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,1,-1.444389524,0.035942682,NA
22136,DTXSID3027403,Tributyltin chloride,1461-22-9,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,1
22137,DTXSID3027403,Tributyltin chloride,1461-22-9,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,-1.230263518,0.058848647,NA
22138,DTXSID3027403,Tributyltin chloride,1461-22-9,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,-4.056919462,NA,2
22139,DTXSID3027403,Tributyltin chloride,1461-22-9,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,1,-1.519702785,0.030220192,NA
22140,DTXSID3027403,Tributyltin chloride,1461-22-9,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,-4.490943717,NA,1
22141,DTXSID3027403,Tributyltin chloride,1461-22-9,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,1,-1.216316765,0.06076916,NA
22142,DTXSID3027403,Tributyltin chloride,1461-22-9,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,1.197433916,NA,1
22143,DTXSID3027403,Tributyltin chloride,1461-22-9,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,-1.369149808,0.042741543,NA
22144,DTXSID3027403,Tributyltin chloride,1461-22-9,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,-4.46516866,NA,1
22145,DTXSID3027403,Tributyltin chloride,1461-22-9,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,-1.236881891,0.05795863,NA
22146,DTXSID3027403,Tributyltin chloride,1461-22-9,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,1.796272131,NA,1
22147,DTXSID3027403,Tributyltin chloride,1461-22-9,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,-1.444508722,0.035932818,NA
22148,DTXSID3027403,Tributyltin chloride,1461-22-9,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,1
22149,DTXSID3027403,Tributyltin chloride,1461-22-9,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,-1.981222233,0.010441858,NA
22150,DTXSID3027403,Tributyltin chloride,1461-22-9,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,1.777162167,NA,1
22151,DTXSID3027403,Tributyltin chloride,1461-22-9,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,1,-1.204565571,0.062435908,NA
22152,DTXSID3027403,Tributyltin chloride,1461-22-9,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,0.952276099,NA,2
22153,DTXSID3027403,Tributyltin chloride,1461-22-9,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,-1.297584405,0.050398266,NA
22154,DTXSID3027403,Tributyltin chloride,1461-22-9,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,-0.395564211,NA,2
22155,DTXSID3027403,Tributyltin chloride,1461-22-9,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,-1.185082522,0.065300646,1
22156,DTXSID3027403,Tributyltin chloride,1461-22-9,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,1,-3.369884618,0.000426693,1
22157,DTXSID3027403,Tributyltin chloride,1461-22-9,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,-1.195363405,0.063772963,NA
22158,DTXSID3027403,Tributyltin chloride,1461-22-9,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,-1.20393805,NA,2
22159,DTXSID3027403,Tributyltin chloride,1461-22-9,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,-1.715125379,0.019269685,1
22160,DTXSID3027403,Tributyltin chloride,1461-22-9,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,-2.407370318,NA,1
22161,DTXSID3027403,Tributyltin chloride,1461-22-9,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,-1.139506691,0.07252593,1
22162,DTXSID3027403,Tributyltin chloride,1461-22-9,2530,CCTE_Shafer_MEA_dev_AB_dn,1,-1.089309816,0.08141233,NA
22163,DTXSID3027403,Tributyltin chloride,1461-22-9,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,1.801029324,NA,1
22164,DTXSID3027403,Tributyltin chloride,1461-22-9,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,1,-1.455353165,0.035046676,NA
22165,DTXSID3027403,Tributyltin chloride,1461-22-9,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
22166,DTXSID3027403,Tributyltin chloride,1461-22-9,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
22167,DTXSID3027403,Tributyltin chloride,1461-22-9,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
22168,DTXSID3027403,Tributyltin chloride,1461-22-9,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
22169,DTXSID3027403,Tributyltin chloride,1461-22-9,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
22170,DTXSID3027403,Tributyltin chloride,1461-22-9,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
22171,DTXSID3027403,Tributyltin chloride,1461-22-9,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,1.800875383,NA,1
22172,DTXSID3027403,Tributyltin chloride,1461-22-9,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,1,-1.487398724,0.032553769,NA
22173,DTXSID3027403,Tributyltin chloride,1461-22-9,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,1.800897818,NA,1
22174,DTXSID3027403,Tributyltin chloride,1461-22-9,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,1,-1.686449926,0.020584962,1
22175,DTXSID3027403,Tributyltin chloride,1461-22-9,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,1,1.800457831,63.16228474,2
22176,DTXSID3027403,Tributyltin chloride,1461-22-9,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,-1.444078469,0.035968434,1
22177,DTXSID3027403,Tributyltin chloride,1461-22-9,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,1,1.795145458,62.3943777,4
